Index            Actual      Predicted          Error
793             332.8900        341.7516          8.8616
794             345.1600        336.1995         -8.9605
795             357.0900        348.7159         -8.3741
796             351.4200        360.6990          9.2790
797             357.9300        354.8503         -3.0797
798             369.4900        361.4937         -7.9963
799             389.2200        372.9155        -16.3045
800             389.7900        392.8120          3.0220
801             400.9900        392.8983         -8.0916
802             424.7700        404.0910        -20.6790
803             418.1000        428.3610         10.2610
804             436.2300        421.5425        -14.6876
805             463.0200        440.1443        -22.8757
806             479.8600        467.0616        -12.7984
807             440.1300        483.7397         43.6097
808             436.1700        442.8701          6.7001
809             421.0600        439.2550         18.1950
810             430.6000        423.9193         -6.6807
811             462.2800        433.7127        -28.5673
812             454.1300        465.2525         11.1225
813             431.6600        456.8329         25.1729
814             417.4100        434.1276         16.7176
815             403.8400        420.1931         16.3531
816             379.2800        406.3743         27.0943
817             410.4400        382.0205        -28.4195
818             411.0500        413.8623          2.8123
819             394.3600        414.2119         19.8519
820             394.9400        397.2293          2.2893
821             394.7400        397.8483          3.1083
822             403.3100        397.6006         -5.7094
823             396.3600        406.0572          9.6973
824             428.2200        397.9651        -30.2549
825             413.8200        430.3888         16.5688
826             426.5000        415.8203        -10.6797
827             424.0700        428.7161          4.6461
828             415.1100        426.6192         11.5093
829             412.3800        417.3234          4.9434
830             406.5800        414.6390          8.0590
831             397.1500        408.7862         11.6362
832             398.0900        399.3599          1.2699
833             389.1000        400.3696         11.2696
834             400.2800        391.1778         -9.1022
835             404.6000        402.3777         -2.2223
836             383.6800        406.3771         22.6971
837             392.2100        385.2635         -6.9465
838             378.1700        393.6498         15.4798
839             374.3200        379.4194          5.0994
840             361.6200        375.2035         13.5835
841             350.7300        362.0015         11.2715
842             328.5000        350.6908         22.1908
843             336.5100        328.1745         -8.3355
844             355.9400        335.8005        -20.1395
845             355.8400        355.1431         -0.6969
846             354.1100        355.0621          0.9521
847             360.5600        353.3421         -7.2179
848             354.4000        359.9465          5.5465
849             337.8000        353.8016         16.0016
850             330.5300        337.2453          6.7153
851             302.8000        329.9132         27.1132
852             290.8000        302.3158         11.5159
853             281.9500        290.2392          8.2891
854             292.9800        281.1222        -11.8578
855             284.6500        291.4934          6.8434
856             272.0400        283.2443         11.2043
857             279.1000        270.1016         -8.9984
858             263.4500        276.3072         12.8572
859             262.6700        260.5262         -2.1438
860             222.1500        259.1113         36.9613
861             230.5800        219.1962        -11.3838
862             248.0900        226.9129        -21.1771
863             240.6800        243.8800          3.2000
864             249.9800        236.6142        -13.3658
865             238.0100        245.8752          7.8652
866             225.3100        234.4944          9.1844
867             235.8600        222.3315        -13.5285
868             236.2600        232.9390         -3.3210
869             248.7100        233.3870        -15.3230
870             278.3900        245.5554        -32.8346
871             288.1400        274.5064        -13.6337
872             272.0600        284.1881         12.1281
873             273.1300        268.6623         -4.4677
874             263.5500        270.3174          6.7675
875             259.1600        261.1405          1.9805
876             268.4600        256.7574        -11.7026
877             282.7600        266.0791        -16.6809
878             267.2800        280.2453         12.9653
879             239.4300        265.3917         25.9617
880             233.2900        237.5854          4.2954
881             221.8600        231.2120          9.3520
882             272.2000        219.4798        -52.7203
883             252.4000        268.7881         16.3881
884             252.3100        249.1232         -3.1868
885             252.3500        249.0145         -3.3355
886             254.1100        248.7279         -5.3821
887             241.5500        250.2304          8.6804
888             241.3700        237.6724         -3.6976
889             227.5000        237.3853          9.8853
890             237.9700        223.6142        -14.3558
891             250.7400        233.6746        -17.0654
892             259.5100        246.0987        -13.4113
893             284.9500        254.9477        -30.0023
894             285.8800        280.1699         -5.7101
895             292.0300        281.2206        -10.8094
896             282.1600        287.6268          5.4668
897             280.5200        278.0002         -2.5198
898             287.2100        276.5366        -10.6734
899             280.2600        283.4104          3.1504
900             275.3500        276.9270          1.5770
901             276.2200        272.5548         -3.6652
902             284.8200        273.8788        -10.9412
903             298.2600        282.7411        -15.5189
904             318.3800        296.2483        -22.1317
905             334.0700        316.7297        -17.3403
906             347.6800        332.9818        -14.6982
907             342.8200        347.0259          4.2059
908             349.9800        342.7457         -7.2343
909             342.0900        350.3738          8.2838
910             343.8200        342.6318         -1.1882
911             334.6200        344.6138          9.9938
912             341.0400        335.3868         -5.6532
913             339.3400        342.4236          3.0836
914             362.8900        340.5632        -22.3269
915             356.9000        364.1686          7.2687
916             358.4300        357.8740         -0.5560
917             346.4600        359.6070         13.1470
918             342.6900        347.6434          4.9534
919             344.2700        344.1883         -0.0817
920             332.0500        345.3762         13.3262
921             284.7000        332.8846         48.1846
922             295.1400        284.7515        -10.3885
923             308.5800        295.5806        -12.9994
924             326.0900        309.6482        -16.4418
925             326.4300        327.0490          0.6190
926             319.1100        326.9890          7.8790
927             325.3100        319.8347         -5.4753
928             329.1300        326.5206         -2.6094
929             316.3500        330.5137         14.1637
930             322.0500        317.7770         -4.2730
931             322.1600        323.6428          1.4828
932             348.6800        323.8532        -24.8268
933             340.4700        350.4325          9.9625
934             327.5500        342.2758         14.7259
935             325.7800        329.2449          3.4649
936             323.6300        327.3644          3.7343
937             317.6600        325.1139          7.4539
938             300.7100        318.9314         18.2214
939             315.6500        301.6619        -13.9881
940             315.3500        316.5529          1.2028
941             293.9400        316.1453         22.2053
942             297.8100        294.2942         -3.5158
943             295.8800        297.8426          1.9626
944             309.8700        295.6341        -14.2359
945             313.5100        309.5425         -3.9675
946             316.9000        312.9099         -3.9901
947             310.7800        316.1643          5.3843
948             321.6700        310.1385        -11.5315
949             319.4100        320.9152          1.5052
950             329.6500        318.5458        -11.1042
951             328.4900        328.4027         -0.0873
952             332.1100        327.1352         -4.9748
953             332.5600        330.5128         -2.0472
954             305.3000        330.9094         25.6094
955             316.0600        303.6769        -12.3831
956             325.5900        314.0264        -11.5636
957             321.2000        323.1440          1.9440
958             319.0400        318.7360         -0.3040
959             308.2700        316.4702          8.2003
960             302.6300        305.7887          3.1587
961             309.2600        300.2525         -9.0075
962             308.7200        306.8460         -1.8740
963             319.9100        306.3094        -13.6006
964             322.2700        317.1702         -5.0998
965             329.6500        319.3825        -10.2675
966             339.0300        326.5027        -12.5273
967             340.8400        335.6694         -5.1706
968             339.3800        337.3586         -2.0214
969             335.5800        335.8435          0.2635
970             330.5600        332.2025          1.6426
971             335.1600        327.4345         -7.7255
972             329.3100        332.3849          3.0749
973             323.9000        326.8165          2.9165
974             320.1100        321.7878          1.6779
975             340.0100        318.1708        -21.8392
976             346.6000        337.8810         -8.7190
977             351.6700        344.3099         -7.3601
978             349.6000        349.2309         -0.3691
979             345.9800        347.1719          1.1919
980             333.8700        343.7463          9.8763
981             329.3600        331.7650          2.4050
982             334.0900        327.5116         -6.5784
983             338.5300        332.2461         -6.2839
984             350.8400        336.6101        -14.2299
985             346.4000        348.8046          2.4046
986             346.9700        344.3006         -2.6694
987             347.7900        345.0363         -2.7537
988             368.8100        345.8890        -22.9210
989             395.9400        366.7825        -29.1575
990             410.0400        393.3116        -16.7284
991             421.6200        407.3111        -14.3089
992             425.8600        419.5760         -6.2840
993             416.8500        424.2479          7.3979
994             426.0700        415.2112        -10.8589
995             434.2100        424.7271         -9.4829
996             425.8500        432.8232          6.9732
997             442.7900        424.2073        -18.5827
998             423.3900        441.3316         17.9416
999             440.4000        421.8031        -18.5969
1000            443.2100        439.2023         -4.0076
1001            444.7200        441.9351         -2.7849
1002            459.4600        443.9324        -15.5276
1003            436.0000        458.8027         22.8027
1004            429.8300        434.1738          4.3438
1005            453.2500        428.3956        -24.8544
1006            433.0900        452.1488         19.0588
1007            438.6900        431.6081         -7.0819
1008            435.5400        438.1735          2.6335
1009            413.4900        435.3841         21.8941
1010            435.9000        412.3513        -23.5487
1011            429.2400        435.6419          6.4020
1012            435.1500        428.8443         -6.3057
1013            428.7500        434.6762          5.9262
1014            439.3100        428.2813        -11.0287
1015            447.4300        438.9807         -8.4492
1016            442.6000        447.0682          4.4682
1017            438.9700        442.1669          3.1969
1018            448.9800        438.5846        -10.3954
1019            433.7200        448.3992         14.6792
1020            452.4200        433.0336        -19.3864
1021            460.5500        451.9300         -8.6200
1022            461.5100        460.0117         -1.4983
1023            440.1000        461.0107         20.9107
1024            456.5600        439.2896        -17.2704
1025            468.3700        455.9886        -12.3814
1026            444.2600        467.8717         23.6117
1027            462.0700        443.3735        -18.6965
1028            445.9100        461.6844         15.7744
1029            429.5200        445.3453         15.8253
1030            445.2300        429.1238        -16.1062
1031            439.6200        445.0081          5.3881
1032            430.6000        439.4604          8.8604
1033            401.9900        430.5128         28.5228
1034            404.3500        401.9267         -2.4233
1035            408.9200        404.0382         -4.8818
1036            401.2500        408.0546          6.8046
1037            403.9900        399.9890         -4.0010
1038            395.2300        402.5091          7.2791
1039            391.0900        393.9242          2.8342
1040            417.7800        389.8636        -27.9164
1041            419.4000        416.7274         -2.6726
1042            426.5800        418.1302         -8.4498
1043            430.1700        425.1013         -5.0687
1044            430.1400        428.7432         -1.3968
1045            429.2400        428.9267         -0.3133
1046            446.7400        428.0929        -18.6471
1047            454.5300        445.0611         -9.4689
1048            455.0000        452.5483         -2.4517
1049            439.5800        452.9364         13.3564
1050            445.1700        437.5613         -7.6088
1051            451.4500        442.9263         -8.5237
1052            446.8900        448.9594          2.0694
1053            458.9600        444.2746        -14.6854
1054            475.3100        455.7844        -19.5256
1055            489.8800        471.7402        -18.1398
1056            467.2600        485.5861         18.3261
1057            483.3700        462.5136        -20.8564
1058            481.2000        478.6962         -2.5038
1059            488.7300        476.4401        -12.2899
1060            485.5600        484.0772         -1.4828
1061            485.4000        481.4841         -3.9159
1062            475.1900        482.1779          6.9879
1063            459.6400        472.4535         12.8135
1064            454.4300        457.4934          3.0634
1065            449.7200        452.6849          2.9649
1066            438.0700        448.1140         10.0440
1067            451.6700        436.2067        -15.4633
1068            432.9600        449.9404         16.9804
1069            431.4100        430.8276         -0.5824
1070            435.8000        429.3568         -6.4432
1071            445.0100        433.5198        -11.4902
1072            448.9600        442.5128         -6.4472
1073            447.2000        446.5481         -0.6519
1074            439.2000        445.0847          5.8847
1075            438.5700        437.4203         -1.1497
1076            437.5000        437.0917         -0.4083
1077            419.2500        436.2557         17.0057
1078            431.4400        418.1796        -13.2604
1079            449.3600        430.3850        -18.9750
1080            449.0600        447.8807         -1.1793
1081            435.2000        447.5291         12.3291
1082            430.9000        433.8897          2.9897
1083            431.4600        429.6260         -1.8340
1084            416.5600        430.1590         13.5990
1085            430.4100        415.2166        -15.1934
1086            421.8100        429.0883          7.2783
1087            421.9600        420.1734         -1.7866
1088            406.0100        419.9874         13.9774
1089            397.2100        403.7870          6.5770
1090            411.1100        394.6805        -16.4295
1091            417.3200        408.1073         -9.2127
1092            425.2100        413.9203        -11.2897
1093            428.2700        421.4393         -6.8307
1094            417.0700        424.4784          7.4084
1095            417.4400        413.5536         -3.8864
1096            410.6300        413.9879          3.3579
1097            411.3200        407.1391         -4.1809
1098            411.7100        407.7615         -3.9484
1099            411.8200        407.8900         -3.9301
1100            399.8300        407.7586          7.9286
1101            409.3800        395.7763        -13.6037
1102            417.4000        404.9283        -12.4717
1103            408.5800        412.7596          4.1796
1104            402.5100        403.9655          1.4555
1105            403.3200        397.8375         -5.4825
1106            392.4300        398.2103          5.7803
1107            405.9400        387.3597        -18.5803
1108            405.5500        400.4989         -5.0511
1109            396.7300        400.0749          3.3449
1110            398.6800        391.3697         -7.3103
1111            399.2400        392.9322         -6.3078
1112            407.8200        393.6574        -14.1626
1113            395.0100        402.0397          7.0297
1114            391.2000        389.5002         -1.6998
1115            395.5600        385.7276         -9.8324
1116            399.2700        390.1141         -9.1559
1117            392.7800        393.6598          0.8798
1118            380.3000        387.3581          7.0581
1119            367.9600        375.0106          7.0506
1120            380.8500        363.0166        -17.8334
1121            383.0300        375.6932         -7.3368
1122            385.9500        377.7650         -8.1850
1123            372.1100        380.8164          8.7064
1124            361.8300        367.2512          5.4212
1125            355.2800        357.0814          1.8014
1126            371.7500        350.7089        -21.0411
1127            381.2600        366.6411        -14.6189
1128            360.5900        376.0542         15.4642
1129            352.8200        355.7467          2.9267
1130            346.6500        348.1464          1.4964
1131            343.2500        341.8256         -1.4244
1132            345.6200        338.9287         -6.6913
1133            348.9500        340.9617         -7.9883
1134            352.4200        344.0983         -8.3217
1135            364.2000        347.4419        -16.7581
1136            391.9500        358.9142        -33.0358
1137            388.9000        386.1130         -2.7870
1138            400.6200        383.4388        -17.1812
1139            392.5000        394.8727          2.3727
1140            386.4200        386.6753          0.2552
1141            387.5100        380.6947         -6.8153
1142            373.7200        381.7179          7.9979
1143            376.3000        367.8808         -8.4192
1144            378.6700        370.4538         -8.2162
1145            376.0200        372.6801         -3.3398
1146            372.8000        370.3082         -2.4918
1147            381.6300        367.4175        -14.2125
1148            390.8200        376.1408        -14.6792
1149            392.5100        385.4315         -7.0785
1150            389.3700        387.3789         -1.9911
1151            398.7300        384.6993        -14.0307
1152            411.7900        394.1589        -17.6312
1153            428.3500        407.3195        -21.0305
1154            445.0000        423.5707        -21.4293
1155            433.4500        439.0885          5.6385
1156            445.2700        428.0322        -17.2378
1157            443.3000        440.2116         -3.0884
1158            422.2400        438.9984         16.7584
1159            409.9900        418.6610          8.6710
1160            404.1100        407.2203          3.1103
1161            417.2600        401.9398        -15.3202
1162            417.8500        415.2191         -2.6310
1163            426.0100        415.6351        -10.3749
1164            433.5900        423.5895        -10.0005
1165            440.3600        430.9561         -9.4039
1166            442.1000        437.7218         -4.3782
1167            435.7900        439.8483          4.0583
1168            415.8800        433.9954         18.1154
1169            423.7400        414.1441         -9.5959
1170            423.7000        422.3323         -1.3677
1171            418.4500        421.8175          3.3675
1172            391.0000        415.8847         24.8847
1173            408.9500        387.7871        -21.1629
1174            396.6800        406.4285          9.7485
1175            381.5900        394.2563         12.6663
1176            399.1500        379.8309        -19.3191
1177            406.4300        397.8760         -8.5540
1178            411.1500        405.2321         -5.9179
1179            404.6600        410.0895          5.4294
1180            396.3800        403.7018          7.3218
1181            400.4900        395.6492         -4.8408
1182            405.0500        399.7462         -5.3038
1183            381.6100        404.0857         22.4757
1184            375.5300        380.8299          5.2999
1185            375.1200        374.8127         -0.3072
1186            379.7100        374.1705         -5.5395
1187            411.8400        378.3969        -33.4431
1188            420.6000        409.2129        -11.3871
1189            425.3000        417.4957         -7.8042
1190            393.4500        422.0967         28.6467
1191            419.7700        390.6237        -29.1463
1192            402.9000        416.8075         13.9075
1193            394.0600        400.3681          6.3081
1194            406.5500        391.8485        -14.7015
1195            407.7600        404.1375         -3.6225
1196            394.7600        405.3020         10.5420
1197            396.1800        392.3923         -3.7877
1198            394.4600        393.7602         -0.6998
1199            391.0600        391.9157          0.8557
1200            380.8400        388.3339          7.4939
1201            369.5700        378.0012          8.4311
1202            378.9300        366.7503        -12.1797
1203            374.0100        375.8733          1.8633
1204            319.6900        370.8556         51.1656
1205            313.0300        316.8768          3.8468
1206            309.2200        310.0399          0.8199
1207            307.4400        305.8715         -1.5685
